old_path,new_path,object_kind,domain,provenance,merge_group
experiments/run_experiment_06_07.py,experiments/run_momentum_rsi_backtest_exp06_07.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_08.py,experiments/run_macd_backtest_exp08.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_09.py,experiments/run_strategy_parameter_sensitivity_exp09.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_10.py,experiments/run_out_of_sample_overfit_risk_exp10.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_12.py,experiments/run_market_regime_segments_exp12.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_13.py,experiments/run_strategy_comparison_exp13.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_14.py,experiments/run_data_benchmark_audit_exp14.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_15_factor_framework.py,experiments/run_factor_framework_exp15.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_16_momentum_factor.py,experiments/run_momentum_factor_validation_exp16.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_17_21_factor_suite.py,experiments/run_multifactor_strategy_suite_exp17_21.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_23_29_ml_factor_suite.py,experiments/run_ml_factor_strategy_suite_exp23_29.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_30_36_stage5.py,experiments/run_risk_tradability_integration_exp30_36.py,experiment_entrypoint,experiments,experiment-sequence,
experiments/run_experiment_turnover_factor.py,experiments/run_low_turnover_double_sort.py,experiment_entrypoint,experiments,experiment-sequence,
tests/test_anomaly_candidate_generator.py,tests/research/test_anomaly_candidate_generator.py,test,research,{'source': 'legacy-topic-test'},
tests/test_anomaly_discovery.py,tests/research/test_anomaly_discovery.py,test,research,{'source': 'legacy-topic-test'},
tests/test_backtrader_optional_backend.py,tests/backtest/test_backtrader_optional_backend.py,test,backtest,{'source': 'legacy-topic-test'},
tests/test_chapter3_empirical_runner.py,tests/research/test_empirical_runner_chapter3.py,test,research,{'source': 'chapter-3'},
tests/test_chapter3_factor_replication.py,tests/research/test_factor_replication_chapter3.py,test,research,{'source': 'chapter-3'},
tests/test_chapter3_real_data_readiness.py,tests/research/test_real_data_readiness_chapter3.py,test,research,{'source': 'chapter-3'},
tests/test_chapter4_factor_models.py,tests/research/test_factor_models.py,test,research,{'source': 'chapter-4'},
